Id,SalePrice
1461,123748.14081174285
1462,155873.11175948198
1463,191477.21465206915
1464,200823.76238411333
1465,188064.4514761827
1466,173604.15202402137
1467,170667.904742282
1468,161048.81772215557
1469,185053.35378647858
1470,131041.70253581688
1471,201365.99856837757
1472,93672.74076644215
1473,97295.44046688585
1474,140513.50542862204
1475,120754.35626606189
1476,357958.4259457113
1477,254257.5998473141
1478,293408.61308155867
1479,302745.7066336246
1480,502543.16955905233
1481,313169.8587350396
1482,204309.0261214448
1483,176648.9932818251
1484,171751.8915377481
1485,186946.57609287035
1486,196993.72283392205
1487,337592.37312630715
1488,223875.86865243054
1489,214515.9611889683
1490,236607.75889409578
1491,194191.9300574484
1492,93664.1903186712
1493,187105.59190646338
1494,292877.1364448553
1495,279531.32556075713
1496,238873.28583154487
1497,181534.32933832973
1498,166796.34523765295
1499,163762.25311972736
1500,156461.07352009832
1501,169709.3211889194
1502,145060.89380690633
1503,296825.95257859427
1504,237681.97717647091
1505,222201.1835125974
1506,173587.59831309158
1507,251974.17340394045
1508,201434.9343035877
1509,162800.169294986
1510,150552.33403676696
1511,149660.96077722395
1512,176776.9530922796
1513,144558.42166968432
1514,163075.8264843823
1515,187683.3580422418
1516,150247.2591768652
1517,160982.81978457991
1518,132090.49466502888
1519,238332.17086046562
1520,140771.61024866355
1521,144673.43956836173
1522,169603.949263036
1523,110766.47167475645
1524,125522.94042811319
1525,124314.34553859926
1526,114148.73137574883
1527,105087.91288872194
1528,131487.49225052766
1529,155382.45806506916
1530,167226.15650443177
1531,100636.59750562844
1532,94348.38276488967
1533,144368.1674719093
1534,120016.15122502507
1535,148448.92392365957
1536,105917.08222241707
1537,64535.51649655551
1538,150611.55975502843
1539,192057.48313279613
1540,90328.8760457045
1541,139429.75083687858
1542,144957.5173914018
1543,192376.74902706392
1544,77348.97988569766
1545,106108.95555034785
1546,133226.15915849913
1547,140342.70050847958
1548,140143.11659281253
1549,115139.13241670771
1550,141786.55723022728
1551,106286.41315394174
1552,150557.4223502334
1553,159075.3799698453
1554,114491.81465590796
1555,159705.2717013576
1556,83049.76572140025
1557,103231.6448963984
1558,100325.44641786095
